ProcessID,ProcessName,ExecutablePath,CommandLine,CreationDate,ParentProcessID,ThreadCount,WorkingSetSize,CurrentHour,CurrentMinute,CurrentSecond
648,svchost.exe,'C:\Windows\System32\svchost.exe','C:\Windows\System32\svchost.exe -k LocalServiceNetworkRestricted',20170821130410.331600-240,768,27,3479396,16,17,18
944,svchost.exe,'C:\Windows\System32\svchost.exe','C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted',20170821130410.425200-240,768,36,3479356,16,17,18
1044,svchost.exe,'C:\Windows\system32\svchost.exe','C:\Windows\system32\svchost.exe -k LocalService',20170821130410.456400-240,768,19,3479516,16,17,18
1088,svchost.exe,'C:\Windows\system32\svchost.exe','C:\Windows\system32\svchost.exe -k netsvcs',20170821130410.706000-240,768,55,3479676,16,17,18
1192,svchost.exe,'C:\Windows\system32\svchost.exe','C:\Windows\system32\svchost.exe -k NetworkService',20170821130411.049200-240,768,22,3479556,16,17,18
1224,svchost.exe,'C:\Windows\system32\svchost.exe','C:\Windows\system32\svchost.exe -k GPSvcGroup',20170821130411.096000-240,768,6,3479916,16,17,18
1280,svchost.exe,'C:\Windows\system32\svchost.exe','C:\Windows\system32\svchost.exe -k LocalServiceAndNoImpersonation',20170821130411.127200-240,768,18,3480076,16,17,18
1356,igfxCUIService.exe,'C:\Windows\system32\igfxCUIService.exe','C:\Windows\system32\igfxCUIService.exe',20170821130411.189600-240,768,7,3480076,16,17,18
1416,RtkAudioService64.exe,'C:\Program Files\Realtek\Audio\HDA\RtkAudioService64.exe','"C:\Program Files\Realtek\Audio\HDA\RtkAudioService64.exe"',20170821130411.252000-240,768,5,3480076,16,17,18
1476,winlogon.exe,'C:\Windows\system32\winlogon.exe','winlogon.exe',20170821130411.766800-240,680,3,3480156,16,17,18
1508,RAVBg64.exe,'C:\Program Files\Realtek\Audio\HDA\RAVBg64.exe','"C:\Program Files\Realtek\Audio\HDA\RAVBg64.exe" /SENDINPUT',20170821130411.782400-240,1416,6,3480196,16,17,18
1536,RAVBg64.exe,'C:\Program Files\Realtek\Audio\HDA\RAVBg64.exe','"C:\Program Files\Realtek\Audio\HDA\RAVBg64.exe" /DELLGRM',20170821130411.813600-240,1416,8,3480396,16,17,18
1808,vpnagent.exe,'C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpnagent.exe','"C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpnagent.exe"',20170821130413.875200-240,768,8,3378324,16,17,18
504,spoolsv.exe,'C:\Windows\System32\spoolsv.exe','C:\Windows\System32\spoolsv.exe',20170821130414.635200-240,768,17,3378444,16,17,18
1348,svchost.exe,'C:\Windows\system32\svchost.exe','C:\Windows\system32\svchost.exe -k LocalServiceNoNetwork',20170821130414.685200-240,768,19,3378404,16,17,18
2080,armsvc.exe,'C:\Program Files (x86)\Common Files\Adobe\ARM\1.0\armsvc.exe','"C:\Program Files (x86)\Common Files\Adobe\ARM\1.0\armsvc.exe"',20170821130414.925200-240,768,5,3378364,16,17,18
2108,AGSService.exe,'C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe','"C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe"',20170821130415.015200-240,768,7,3378364,16,17,18
2204,AppleMobileDeviceService.exe,'C:\Program Files\Common Files\Apple\Mobile Device Support\AppleMobileDeviceService.exe','"C:\Program Files\Common Files\Apple\Mobile Device Support\AppleMobileDeviceService.exe"',20170821130415.175200-240,768,11,3378364,16,17,18
2280,AppLogService.exe,'C:\Support\AppLogService.exe','"C:\Support\AppLogService.exe"',20170821130415.355200-240,768,7,3378364,16,17,18
2320,mDNSResponder.exe,'C:\Program Files\Bonjour\mDNSResponder.exe','"C:\Program Files\Bonjour\mDNSResponder.exe"',20170821130415.645200-240,768,5,3378364,16,17,18
2360,sfc.exe,'C:\Program Files\Cisco\AMP\5.1.5\sfc.exe','"C:\Program Files\Cisco\AMP\5.1.5\sfc.exe"',20170821130415.675200-240,768,59,3378524,16,17,18
2420,ciscod.exe,'C:\Program Files (x86)\Cisco\Cisco HostScan\bin\ciscod.exe','"C:\Program Files (x86)\Cisco\Cisco HostScan\bin\ciscod.exe"',20170821130415.885200-240,768,6,3377044,16,17,18
2456,DbxSvc.exe,'C:\Windows\system32\DbxSvc.exe','C:\Windows\system32\DbxSvc.exe',20170821130415.985200-240,768,27,3378284,16,17,18
2584,DellRctlService.exe,'C:\Dell\Sytem64Folder\DellRctlService.exe','C:\Dell\Sytem64Folder\DellRctlService.exe',20170821130416.065200-240,768,6,3378284,16,17,18
2652,svchost.exe,'C:\Windows\System32\svchost.exe','C:\Windows\System32\svchost.exe -k utcsvc',20170821130416.105200-240,768,12,3378244,16,17,18
2708,httpd.exe,'C:\Program Files (x86)\PostgreSQL\EnterpriseDB-ApachePHP\apache\bin\httpd.exe','"C:\Program Files (x86)\PostgreSQL\EnterpriseDB-ApachePHP\apache\bin\httpd.exe" -k runservice',20170821130416.165200-240,768,6,3378004,16,17,18
3032,esif_uf.exe,'C:\Windows\SysWOW64\esif_uf.exe','C:\Windows\SysWOW64\esif_uf.exe',20170821130416.755200-240,768,7,3377884,16,17,18
3068,ibtsiva.exe,'C:\Windows\system32\ibtsiva.exe','C:\Windows\system32\ibtsiva.exe',20170821130416.945200-240,768,4,3378164,16,17,18
2668,IpOverUsbSvc.exe,'C:\Program Files (x86)\Common Files\Microsoft Shared\Phone Tools\CoreCon\11.0\bin\IpOverUsbSvc.exe','"C:\Program Files (x86)\Common Files\Microsoft Shared\Phone Tools\CoreCon\11.0\bin\IpOverUsbSvc.exe"',20170821130417.095200-240,768,8,3378164,16,17,18
3080,svchost.exe,'C:\Windows\System32\svchost.exe','C:\Windows\System32\svchost.exe -k HPZ12',20170821130417.385200-240,768,5,3377924,16,17,18
3124,netagentsvc.exe,'C:\Support\netagentsvc.exe','"C:\Support\netagentsvc.exe"',20170821130417.425200-240,768,11,3377924,16,17,18
3220,svchost.exe,'C:\Windows\System32\svchost.exe','C:\Windows\System32\svchost.exe -k HPZ12',20170821130417.517600-240,768,5,3346188,16,17,18
3268,svchost.exe,'C:\Windows\system32\svchost.exe','C:\Windows\system32\svchost.exe -k regsvc',20170821130417.548800-240,768,4,3774324,16,17,18
3380,pcfservice.exe,'C:\Program Files\SASHome\x86\SASPCFilesServer\9.4\pcfservice.exe','"C:\Program Files\SASHome\x86\SASPCFilesServer\9.4\pcfservice.exe" -name "SAS PC Files Server"',20170821130417.628800-240,768,10,3774324,16,17,18
3412,httpd.exe,'C:\Program Files (x86)\PostgreSQL\EnterpriseDB-ApachePHP\apache\bin\httpd.exe','"C:\Program Files (x86)\PostgreSQL\EnterpriseDB-ApachePHP\apache\bin\httpd.exe" -d "C:/Program Files (x86)/PostgreSQL/EnterpriseDB-ApachePHP/apache"',20170821130417.878400-240,2708,66,3774364,16,17,18
3452,ccSvcHst.exe,'C:\Program Files (x86)\Symantec\Symantec Endpoint Protection\12.1.7004.6500.105\Bin\ccSvcHst.exe','"C:\Program Files (x86)\Symantec\Symantec Endpoint Protection\12.1.7004.6500.105\Bin\ccSvcHst.exe" /s "Symantec Endpoint Protection" /m "C:\Program Files (x86)\Symantec\Symantec Endpoint Protection\12.1.7004.6500.105\Bin\sms.dll" /prefetch:1',20170821130418.081200-240,768,81,3774404,16,17,18
3496,sqlwriter.exe,'C:\Program Files\Microsoft SQL Server\90\Shared\sqlwriter.exe','"C:\Program Files\Microsoft SQL Server\90\Shared\sqlwriter.exe"',20170821130418.221600-240,768,5,3774444,16,17,18
3572,vmnetdhcp.exe,'C:\Windows\SysWOW64\vmnetdhcp.exe','C:\Windows\SysWOW64\vmnetdhcp.exe',20170821130418.299600-240,768,4,3774484,16,17,18
3620,vmnat.exe,'C:\Windows\SysWOW64\vmnat.exe','C:\Windows\SysWOW64\vmnat.exe',20170821130418.377600-240,768,7,3774524,16,17,18
3948,vmware-authd.exe,'C:\Program Files (x86)\VMware\VMware Player\vmware-authd.exe','"C:\Program Files (x86)\VMware\VMware Player\vmware-authd.exe"',20170821130418.533600-240,768,7,3774524,16,17,18
4052,vmware-usbarbitrator64.exe,'C:\Program Files (x86)\Common Files\VMware\USB\vmware-usbarbitrator64.exe','"C:\Program Files (x86)\Common Files\VMware\USB\vmware-usbarbitrator64.exe"',20170821130419.204400-240,768,6,3774524,16,17,18
1736,CcmExec.exe,'C:\Windows\CCM\CcmExec.exe','C:\Windows\CCM\CcmExec.exe',20170821130419.329200-240,768,22,3774564,16,17,18
4456,unsecapp.exe,'C:\Windows\system32\wbem\unsecapp.exe','C:\Windows\system32\wbem\unsecapp.exe -Embedding',20170821130421.732600-240,924,5,3774604,16,17,18
4508,unsecapp.exe,'C:\Windows\system32\wbem\unsecapp.exe','C:\Windows\system32\wbem\unsecapp.exe -Embedding',20170821130421.748200-240,924,4,3774644,16,17,18
4572,WmiPrvSE.exe,'C:\Windows\system32\wbem\wmiprvse.exe','C:\Windows\system32\wbem\wmiprvse.exe',20170821130421.810600-240,924,14,3774684,16,17,18
4580,WmiPrvSE.exe,'C:\Windows\system32\wbem\wmiprvse.exe','C:\Windows\system32\wbem\wmiprvse.exe',20170821130421.810600-240,924,8,3774724,16,17,18
4708,SearchIndexer.exe,'C:\Windows\system32\SearchIndexer.exe','C:\Windows\system32\SearchIndexer.exe /Embedding',20170821130422.044600-240,768,15,3774724,16,17,18
5020,svchost.exe,'C:\Windows\system32\svchost.exe','C:\Windows\system32\svchost.exe -k NetworkServiceNetworkRestricted',20170821130422.294200-240,768,6,3774764,16,17,18
4984,WUDFHost.exe,'C:\Windows\System32\WUDFHost.exe','"C:\Windows\System32\WUDFHost.exe" -HostGUID:{193a1820-d9ac-4997-8c55-be817523f6aa} -IoEventPortName:HostProcess-04bdf0a0-b358-424d-b135-a59594ad4de3 -SystemEventPortName:HostProcess-68bfb43e-135b-4ed8-a7c2-fa24b3f06ae8 -IoCancelEventPortName:HostProcess-a1e74427-fc53-427a-9e2a-e1778a49510e -NonStateChangingEventPortName:HostProcess-3ab5dd5b-08c2-48bd-ba3f-f2e73d1bd814 -ServiceSID:S-1-5-80-2652678385-582572993-1835434367-1344795993-749280709 -LifetimeId:9f1420bf-bf0f-4fa3-a353-14265b0c1bf3 -DeviceGroupId:',20170821130422.637400-240,944,20,3774804,16,17,18
5224,WmiPrvSE.exe,'C:\Windows\system32\wbem\wmiprvse.exe','C:\Windows\system32\wbem\wmiprvse.exe',20170821130423.043000-240,924,6,3774844,16,17,18
5516,WUDFHost.exe,'C:\Windows\System32\WUDFHost.exe','"C:\Windows\System32\WUDFHost.exe" -HostGUID:{193a1820-d9ac-4997-8c55-be817523f6aa} -IoEventPortName:HostProcess-2a5344ea-9446-4ef7-859d-47dc988599c1 -SystemEventPortName:HostProcess-698b3a20-8312-4d6d-bc57-1ac8d69235ba -IoCancelEventPortName:HostProcess-35b2e11f-8918-4349-9955-afbff9d932dd -NonStateChangingEventPortName:HostProcess-802c1261-885a-4d8e-8e18-67d987d90e7a -ServiceSID:S-1-5-80-2652678385-582572993-1835434367-1344795993-749280709 -LifetimeId:a9c475eb-09c2-4bb1-8394-2b6d31361472 -DeviceGroupId:',20170821130424.355400-240,944,8,3774884,16,17,18
5656,svchost.exe,'C:\Windows\system32\svchost.exe','C:\Windows\system32\svchost.exe -k bthsvcs',20170821130424.542600-240,768,7,3774924,16,17,18
5780,WmiPrvSE.exe,'C:\Windows\system32\wbem\wmiprvse.exe','C:\Windows\system32\wbem\wmiprvse.exe',20170821130446.716730-240,924,7,3774964,16,17,18
6632,CmRcService.exe,'C:\Windows\CCM\RemCtrl\CmRcService.exe','C:\Windows\CCM\RemCtrl\CmRcService.exe',20170821130621.861958-240,768,9,3774964,16,17,18
6948,MBAMAgent.exe,'C:\Program Files\Microsoft\MDOP MBAM\MBAMAgent.exe','"C:\Program Files\Microsoft\MDOP MBAM\MBAMAgent.exe"',20170821130623.062593-240,768,7,3775004,16,17,18
2200,taskhost.exe,'C:\Windows\system32\taskhost.exe','"taskhost.exe"',20170821151750.729694-240,768,11,3775044,16,17,18
3316,esif_assist_64.exe,'C:\Windows\TEMP\DPTF\esif_assist_64.exe','"C:\Windows\TEMP\DPTF\esif_assist_64.exe"',20170821151750.854494-240,3032,3,3775044,16,17,18
5928,RAVBg64.exe,'C:\Program Files\Realtek\Audio\HDA\RAVBg64.exe','"C:\Program Files\Realtek\Audio\HDA\RAVBg64.exe" /SENDINPUT',20170821151750.916894-240,1416,8,3775084,16,17,18
4524,ccSvcHst.exe,'C:\Program Files (x86)\Symantec\Symantec Endpoint Protection\12.1.7004.6500.105\Bin\ccSvcHst.exe','"C:\Program Files (x86)\Symantec\Symantec Endpoint Protection\12.1.7004.6500.105\Bin\ccSvcHst.exe" /u /c /a /s "UserSession"',20170821151751.088494-240,3452,19,3775124,16,17,18
5432,PresentationFontCache.exe,'C:\Windows\Microsoft.Net\Framework64\v3.0\WPF\PresentationFontCache.exe','C:\Windows\Microsoft.Net\Framework64\v3.0\WPF\PresentationFontCache.exe',20170821151751.275694-240,768,7,3775124,16,17,18
5684,dwm.exe,'C:\Windows\system32\Dwm.exe','"C:\Windows\system32\Dwm.exe"',20170821151751.322494-240,944,3,3775164,16,17,18
3020,taskeng.exe,'C:\Windows\system32\taskeng.exe','taskeng.exe {2042AB47-EA67-4957-8739-EA7573C34118}',20170821151751.962094-240,1088,5,3775204,16,17,18
7140,igfxEM.exe,'C:\Windows\system32\igfxEM.exe','igfxEM.exe ',20170821151752.337494-240,5832,5,3775284,16,17,18
2228,igfxHK.exe,'C:\Windows\system32\igfxHK.exe','igfxHK.exe ',20170821151752.384294-240,5832,4,3775364,16,17,18
6864,igfxTray.exe,'C:\Windows\system32\igfxTray.exe','igfxTray.exe ',20170821151752.431094-240,5832,4,3775444,16,17,18
4864,Apoint.exe,'C:\Program Files\DellTPad\Apoint.exe','"C:\Program Files\DellTPad\Apoint.exe" ',20170821151752.789894-240,6888,4,3775484,16,17,18
1952,RtkNGUI64.exe,'C:\Program Files\Realtek\Audio\HDA\RtkNGUI64.exe','"C:\Program Files\Realtek\Audio\HDA\RtkNGUI64.exe" /s',20170821151752.914694-240,6888,13,3775524,16,17,18
7072,RAVBg64.exe,'C:\Program Files\Realtek\Audio\HDA\RAVBg64.exe','"C:\Program Files\Realtek\Audio\HDA\RAVBg64.exe" /MAXX6',20170821151753.055094-240,6888,8,3775564,16,17,18
7076,lync.exe,'C:\Program Files (x86)\Microsoft Office\Office15\lync.exe','"C:\Program Files (x86)\Microsoft Office\Office15\lync.exe" /fromrunkey',20170821151753.273494-240,6888,54,3775604,16,17,18
6368,StikyNot.exe,'C:\Windows\System32\StikyNot.exe','"C:\Windows\System32\StikyNot.exe" ',20170821151753.367094-240,6888,8,3775644,16,17,18
4760,ptim.exe,'C:\Program Files (x86)\WebEx\Productivity Tools\ptim.exe','"C:\Program Files (x86)\WebEx\Productivity Tools\ptim.exe" ',20170821151753.429494-240,6888,4,3775684,16,17,18
4260,audiodg.exe,'audiodg.exe','audiodg.exe',20170821151753.632294-240,648,9,3775724,16,17,18
6924,WmiPrvSE.exe,'C:\Windows\system32\wbem\wmiprvse.exe','C:\Windows\system32\wbem\wmiprvse.exe',20170821151753.910694-240,924,5,3775764,16,17,18
6276,Viber.exe,'C:\Users\natesf\AppData\Local\Viber\Viber.exe','"C:\Users\natesf\AppData\Local\Viber\Viber.exe" StartMinimized',20170821151753.912694-240,6888,50,3775804,16,17,18
6956,SpotifyWebHelper.exe,'C:\Users\natesf\AppData\Roaming\Spotify\SpotifyWebHelper.exe','"C:\Users\natesf\AppData\Roaming\Spotify\SpotifyWebHelper.exe" --autostart',20170821151754.635694-240,6888,5,3775804,16,17,18
5600,ApMsgFwd.exe,'C:\Program Files\DellTPad\ApMsgFwd.exe','"C:\Program Files\DellTPad\ApMsgFwd.exe" -s{05FA8492-C047-4207-BE65-780D8591C113}',20170821151755.005694-240,4864,2,3775844,16,17,18
6228,Spotify.exe,'C:\Users\natesf\AppData\Roaming\Spotify\Spotify.exe','"C:\Users\natesf\AppData\Roaming\Spotify\Spotify.exe" --autostart --minimized',20170821151755.035694-240,6888,69,3775884,16,17,18
4940,LBR_Main.exe,'C:\Program Files (x86)\LBR Backup Utility\LBR_Main.exe','"C:\Program Files (x86)\LBR Backup Utility\LBR_Main.exe" /iconOnly',20170821151755.288694-240,6888,9,3775924,16,17,18
2760,GROOVE.EXE,'C:\Program Files (x86)\Microsoft Office\Office15\GROOVE.EXE','"C:\Program Files (x86)\Microsoft Office\Office15\GROOVE.EXE" /RunFolderSync /TrayOnly',20170821151755.345694-240,6888,27,3775964,16,17,18
5968,ONENOTEM.EXE,'C:\Program Files (x86)\Microsoft Office\Office15\ONENOTEM.EXE','"C:\Program Files (x86)\Microsoft Office\Office15\ONENOTEM.EXE" /tsr',20170821151755.366694-240,6888,2,3776004,16,17,18
6236,ident.exe,'C:\Program Files (x86)\Ident\ident.exe','"C:\Program Files (x86)\Ident\ident.exe" ',20170821151755.390694-240,4348,2,3776044,16,17,18
7332,concentr.exe,'C:\Program Files (x86)\Citrix\ICA Client\concentr.exe','"C:\Program Files (x86)\Citrix\ICA Client\concentr.exe" /startup',20170821151755.555694-240,4348,5,3776084,16,17,18
7396,ApntEx.exe,'C:\Program Files\DellTPad\Apntex.exe','"Apntex.exe"',20170821151755.673694-240,7360,4,3776164,16,17,18
7404,hidfind.exe,'C:\Program Files\DellTPad\HidFind.exe','"C:\Program Files\DellTPad\HidFind.exe" ',20170821151755.678694-240,4864,1,3776204,16,17,18
7440,Dropbox.exe,'C:\Program Files (x86)\Dropbox\Client\Dropbox.exe','"C:\Program Files (x86)\Dropbox\Client\Dropbox.exe" /systemstartup',20170821151755.772094-240,4348,102,3776244,16,17,18
7448,ptsrv.exe,'C:\PROGRA~2\WebEx\PRODUC~1\ptsrv.exe','"C:\PROGRA~2\WebEx\PRODUC~1\ptsrv.exe" -Embedding',20170821151755.772094-240,924,6,3776284,16,17,18
7568,acrotray.exe,'C:\Program Files (x86)\Adobe\Acrobat 2015\Acrobat\acrotray.exe','"C:\Program Files (x86)\Adobe\Acrobat 2015\Acrobat\acrotray.exe" ',20170821151755.990494-240,4348,2,3894540,16,17,18
7580,conhost.exe,'C:\Windows\system32\conhost.exe','\??\C:\Windows\system32\conhost.exe "154640655118658202821201572919-7280208921474874969-1889733483-1688833226-1163607880',20170821151756.021694-240,708,2,3894580,16,17,18
7716,wfcrun32.exe,'C:\Program Files (x86)\Citrix\ICA Client\wfcrun32.exe','"C:\Program Files (x86)\Citrix\ICA Client\wfcrun32.exe" -Embedding',20170821151756.318094-240,924,7,3894620,16,17,18
7816,Dropbox.exe,'C:\Program Files (x86)\Dropbox\Client\Dropbox.exe','"C:\Program Files (x86)\Dropbox\Client\Dropbox.exe" -type:crashpad-handler --no-upload-gzip --no-rate-limit --database=C:\Users\natesf\AppData\Local\Dropbox\Crashpad --metrics-dir=0 --url=https://d.dropbox.com/report_crashpad_minidump --https-pin=0x23,0xf2,0xed,0xff,0x3e,0xde,0x90,0x25,0x9a,0x9e,0x30,0xf4,0xa,0xf8,0xf9,0x12,0xa5,0xe5,0xb3,0x69,0x4e,0x69,0x38,0x44,0x3,0x41,0xf6,0x6,0xe,0x1,0x4f,0xfa --https-pin=0xaf,0xf9,0x88,0x90,0x6d,0xde,0x12,0x95,0x5d,0x9b,0xeb,0xbf,0x92,0x8f,0xdc,0xc3,0x1c,0xce,0x32,0x8d,0x5b,0x93,0x84,0xf2,0x1c,0x89,0x41,0xca,0x26,0xe2,0x3,0x91 --https-pin=0x5a,0x88,0x96,0x47,0x22,0xe,0x54,0xd6,0xbd,0x8a,0x16,0x81,0x72,0x24,0x52,0xb,0xb5,0xc7,0x8e,0x58,0x98,0x4b,0xd5,0x70,0x50,0x63,0x88,0xb9,0xde,0xf,0x7,0x5f --https-pin=0xfe,0xa2,0xb7,0xd6,0x45,0xfb,0xa7,0x3d,0x75,0x3c,0x1e,0xc9,0xa7,0x87,0xc,0x40,0xe1,0xf7,0xb0,0xc5,0x61,0xe9,0x27,0xb9,0x85,0xbf,0x71,0x18,0x66,0xe3,0x6f,0x22 --https-pin=0x76,0xee,0x85,0x90,0x37,0x4c,0x71,0x54,0x37,0xbb,0xca,0x6b,0xba,0x60,0x28,0xea,0xdd,0xe2,0xdc,0x6d,0xbb,0xb8,0xc3,0xf6,0x10,0xe8,0x51,0xf1,0x1d,0x1a,0xb7,0xf5 --https-pin=0x6d,0xbf,0xae,0x0,0xd3,0x7b,0x9c,0xd7,0x3f,0x8f,0xb4,0x7d,0xe6,0x59,0x17,0xaf,0x0,0xe0,0xdd,0xdf,0x42,0xdb,0xce,0xac,0x20,0xc1,0x7c,0x2,0x75,0xee,0x20,0x95 --https-pin=0x1e,0xa3,0xc5,0xe4,0x3e,0xd6,0x6c,0x2d,0xa2,0x98,0x3a,0x42,0xa4,0xa7,0x9b,0x1e,0x90,0x67,0x86,0xce,0x9f,0x1b,0x58,0x62,0x14,0x19,0xa0,0x4,0x63,0xa8,0x7d,0x38 --https-pin=0x87,0xaf,0x34,0xd6,0x6f,0xb3,0xf2,0xfd,0xf3,0x6e,0x9,0x11,0x1e,0x9a,0xba,0x2f,0x6f,0x44,0xb2,0x7,0xf3,0x86,0x3f,0x3d,0xb,0x54,0xb2,0x50,0x23,0x90,0x9a,0xa5 --https-pin=0xbc,0xfb,0x44,0xaa,0xb9,0xad,0x2,0x10,0x15,0x70,0x6b,0x41,0x21,0xea,0x76,0x1c,0x81,0xc9,0xe8,0x89,0x67,0x59,0xf,0x6f,0x94,0xae,0x74,0x4d,0xc8,0x8b,0x78,0xfb --https-pin=0xab,0x98,0x49,0x52,0x76,0xad,0xf1,0xec,0xaf,0xf2,0x8f,0x35,0xc5,0x30,0x48,0x78,0x1e,0x5c,0x17,0x18,0xda,0xb9,0xc8,0xe6,0x7a,0x50,0x4f,0x4f,0x6a,0x51,0x32,0x8f --https-pin=0x49,0x5,0x46,0x66,0x23,0xab,0x41,0x78,0xbe,0x92,0xac,0x5c,0xbd,0x65,0x84,0xf7,0xa1,0xe1,0x7f,0x27,0x65,0x2d,0x5a,0x85,0xaf,0x89,0x50,0x4e,0xa2,0x39,0xaa,0xaa --https-pin=0x56,0x32,0xd9,0x7b,0xfa,0x77,0x5b,0xf3,0xc9,0x9d,0xde,0xa5,0x2f,0xc2,0x55,0x34,0x10,0x86,0x40,0x16,0x72,0x9c,0x52,0xdd,0x65,0x24,0xc8,0xa9,0xc3,0xb4,0x48,0x9f --https-pin=0x2a,0x8f,0x2d,0x8a,0xf0,0xeb,0x12,0x38,0x98,0xf7,0x4c,0x86,0x6a,0xc3,0xfa,0x66,0x90,0x54,0xe2,0x3c,0x17,0xbc,0x7a,0x95,0xbd,0x2,0x34,0x19,0x2d,0xc6,0x35,0xd0 --https-pin=0x32,0xb6,0x4b,0x66,0x72,0x7a,0x20,0x63,0xe4,0x6,0x6f,0x3b,0x95,0x8c,0xb0,0xaa,0xee,0x57,0x6a,0x5e,0xce,0xfd,0x95,0x33,0x99,0xbb,0x88,0x74,0x73,0x1d,0x95,0x87 --https-pin=0xf5,0x3c,0x22,0x5,0x98,0x17,0xdd,0x96,0xf4,0x0,0x65,0x16,0x39,0xd2,0xf8,0x57,0xe2,0x10,0x70,0xa5,0x9a,0xbe,0xd9,0x7,0x94,0x0,0xd9,0xf6,0x95,0x50,0x69,0x0 --https-pin=0x67,0xdc,0x4f,0x32,0xfa,0x10,0xe7,0xd0,0x1a,0x79,0xa0,0x73,0xaa,0xc,0x9e,0x2,0x12,0xec,0x2f,0xfc,0x3d,0x77,0x9e,0xa,0xa7,0xf9,0xc0,0xf0,0xe1,0xc2,0xc8,0x93 --https-pin=0x19,0x6,0xc6,0x12,0x4d,0xbb,0x43,0x85,0x78,0xd0,0xe,0x6,0x6d,0x50,0x54,0xc6,0xc3,0x7f,0xf,0xa6,0x2,0x8c,0x5,0x54,0x5e,0x9,0x94,0xed,0xda,0xec,0x86,0x29 --https-pin=0x1d,0x75,0xd0,0x83,0x1b,0x9e,0x8,0x85,0x39,0x4d,0x32,0xc7,0xa1,0xbf,0xdb,0x3d,0xbc,0x1c,0x28,0xe2,0xb0,0xe8,0x39,0x1f,0xb1,0x35,0x98,0x1d,0xbc,0x5b,0xa9,0x36 --annotation=buildno=Dropbox-win-32.4.23 --annotation=client_session_id=63fcc4dd-a77f-4c33-ba70-a304b8cca39d --annotation=host_int_account1_boot=5550991459 --annotation=machine_id=f00f71cf-eeef-46d7-855a-1424919c72fe --annotation=platform=win --annotation=platform_version=7 --initial-client-data=0xc0,0xd0,0xd4,0xcc,0xd8,0x517af83c,0x517af84c,0x517af85c',20170821151756.661294-240,7440,7,3894660,16,17,18
7896,Dropbox.exe,'C:\Program Files (x86)\Dropbox\Client\Dropbox.exe','"C:\Program Files (x86)\Dropbox\Client\Dropbox.exe" -type:exit-monitor -session-token:63fcc4dd-a77f-4c33-ba70-a304b8cca39d -target-handle:204 -target-shutdown-event:216 "-target-command-line:\"C:\Program Files (x86)\Dropbox\Client\Dropbox.exe\" /systemstartup" -method:collectupload -handler-pipe:\\.\pipe\crashpad_7440_HVTGNJFAXRYGRYXA',20170821151757.098094-240,7440,6,3894700,16,17,18
